service,rule_id,field_name,var,op,value,field_exists,value_exists,is_valid,possible_values
ec2,aws.ec2.reserved_instance.instance_approval_workflow_required,State,item.State,equals,active,True,True,True,"Active, Available, Deleted, Deleting, Expired, Failed, Inactive, Partial, Pending, PendingAcceptance, Rejected, active, advertised, assessing, associate-complete, associate-failed, associate-in-progress, associated, associating, association-failed, available, blackhole, block-all-sharing, block-new-sharing, bundling, cancelled, cancelling, closed, complete, completed, constrained, create-complete, create-failed, create-in-progress, creating, default-state, delayed, delete-complete, delete-failed, delete-in-progress, deleted, deleting, deprovisioned, deregistered, disable-complete, disable-in-progress, disabled, disabling, disabling-failed, disassociate-complete, disassociate-failed, disassociate-in-progress, disassociated, disassociating, disassociation-failed, enabled, enabled-failed, enabling, enabling-failed, enforce-failed, enforce-in-progress, error, expired, expiring, failed, failed-deprovision, failed-import, failed-insufficient-capacity, failed-provision, failing, impaired, in-use, information, initiating, initiatingRequest, invalid, isolate-complete, isolate-in-progress, modify-complete, modify-failed, modify-in-progress, modifying, monitor-failed, monitor-in-progress, open, optimizing, partially_fulfilled, payment-failed, payment-pending, pending, pending-advertising, pending-deprovision, pending-import, pending-provision, pending-withdrawal, pendingAcceptance, permanent-failure, provisioned, provisioned-not-publicly-advertisable, queued, queued-deleted, recoverable, recovering, rejected, rejecting, released, released-permanent-failure, restore-complete, restore-failed, restore-in-progress, retired, rollingBack, scheduled, storing, submitted, sync-complete, sync-failed, sync-in-progress, transient, unavailable, unblocked, under-assessment, unsupported, update-complete, update-failed, update-in-progress, waiting-for-shutdown"
ec2,aws.ec2.reserved_instance.purchase_permissions_restricted,ReservedInstances.State,item.ReservedInstances.State,equals,active,False,False,False,
ec2,aws.ec2.reserved_instance.purchase_permissions_restricted,ReservedInstances.OwnerId,item.ReservedInstances.OwnerId,exists,,False,False,False,
ec2,aws.ec2.resource.ami_public_visibility_configured,Public,item.Public,equals,false,True,False,False,"amazon, byoip"
ec2,aws.ec2.resource.backup_enabled,Snapshots.State,item.Snapshots.State,equals,completed,False,False,False,
ec2,aws.ec2.resource.backup_enabled,Snapshots.StartTime,item.Snapshots.StartTime,exists,,False,False,False,
ec2,aws.ec2.resource.client_vpn_endpoint_connection_logging_enabled,ConnectionLogOptions,item.ConnectionLogOptions,exists,true,False,False,False,
ec2,aws.ec2.resource.ebs_encryption_by_default_enabled,EbsEncryptionByDefault,item.EbsEncryptionByDefault,equals,true,False,False,False,
ec2,aws.ec2.resource.ebs_snapshots_encrypted,Encrypted,item.Encrypted,equals,true,False,False,False,
ec2,aws.ec2.resource.launch_template_imdsv2_required,LaunchTemplateData.MetadataOptions.HttpTokens,item.LaunchTemplateData.MetadataOptions.HttpTokens,equals,required,False,False,False,
ec2,aws.ec2.resource.vpc_flow_logging_reject_enabled,TrafficType,item.TrafficType,equals,REJECT,True,True,True,"ACCEPT, ALL, REJECT"
ec2,aws.ec2.resource.vpc_flow_logging_reject_enabled,FlowLogStatus,item.FlowLogStatus,equals,ACTIVE,True,False,False,"accepted, active, associated, attaching, available, cancelled, closed, complete, completed, detaching, error, expired, failed, in-use, pending, recoverable, recovering, rejected, revoked, running, succeeded, valid"
ec2,aws.ec2.resource.vpc_peering_route_table_least_access_configured,Routes.DestinationCidrBlock,item.Routes.DestinationCidrBlock,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.resource.vpc_peering_route_table_least_access_configured,Routes.DestinationCidrBlock,item.Routes.DestinationCidrBlock,not_equals,::/0,False,False,False,
ec2,aws.ec2.routetable.no_0_from_private_subnets_configured,Routes.DestinationCidrBlock,item.Routes.DestinationCidrBlock,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.routetable.no_0_from_private_subnets_configured,Associations.SubnetId,item.Associations.SubnetId,exists,,False,False,False,
ec2,aws.ec2.routetable.vpc_endpoints_used_for_saas_if_supported,Routes.VpcEndpointId,item.Routes.VpcEndpointId,exists,,False,False,False,
ec2,aws.ec2.security_group.allow_ingress_from_internet_to_tcp_port_22_configured,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.security_group.allow_ingress_from_internet_to_tcp_port_22_configured,FromPort,item.FromPort,equals,22,False,False,False,
ec2,aws.ec2.security_group.allow_ingress_from_internet_to_tcp_port_22_configured,ToPort,item.ToPort,equals,22,False,False,False,
ec2,aws.ec2.security_group.allow_ingress_from_internet_to_tcp_port_22_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group.default_deny_between_network_tiers_enforced,IpPermissions,item.IpPermissions,equals,[],True,False,False,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group.default_deny_between_network_tiers_enforced,IpPermissionsEgress,item.IpPermissionsEgress,equals,[],True,False,False,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group.egress_access_restricted,IpPermissionsEgress,item.IpPermissionsEgress,equals,[],True,False,False,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group.exception_approvals_required,SecurityGroups.GroupId,item.SecurityGroups.GroupId,exists,,False,False,False,
ec2,aws.ec2.security_group.exception_approvals_required,SecurityGroups.Tags,item.SecurityGroups.Tags,exists,,False,False,False,
ec2,aws.ec2.security_group.identity_aware_network_policies_enabled,VerifiedAccessTrustProviders,item.VerifiedAccessTrustProviders,exists,,False,False,False,
ec2,aws.ec2.security_group.network_policies_configured,IpPermissions,item.IpPermissions,exists,,True,False,True,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group.network_policies_configured,IpPermissionsEgress,item.IpPermissionsEgress,exists,,True,False,True,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group.only_required_ports_allowed,IpProtocol,item.IpProtocol,not_equals,-1,True,False,False,"tcp, udp"
ec2,aws.ec2.security_group.only_required_ports_allowed,FromPort,item.FromPort,exists,,False,False,False,
ec2,aws.ec2.security_group.only_required_ports_allowed,ToPort,item.ToPort,exists,,False,False,False,
ec2,aws.ec2.security_group.permit_all_egress_rules_blocked,IpPermissionsEgress,item.IpPermissionsEgress,equals,[],True,False,False,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group.policy_store_encrypted_configured,SecurityGroupArn,item.SecurityGroupArn,exists,,True,False,True,all
ec2,aws.ec2.security_group.policy_store_encrypted_configured,Tags,item.Tags,exists,,True,False,True,"disabled, enabled"
ec2,aws.ec2.security_group.tier_to_tier_policies_configured,IpPermissions,item.IpPermissions,exists,,True,False,True,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group.tier_to_tier_policies_configured,IpPermissionsEgress,item.IpPermissionsEgress,exists,,True,False,True,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group.vpc_endpoint_policies_applied,VpcEndpoints.PolicyDocument,item.VpcEndpoints.PolicyDocument,exists,,False,False,False,
ec2,aws.ec2.security_group.zero_cidr_ingress_rules_blocked,CidrIpv4,item.CidrIpv4,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group.zero_cidr_ingress_rules_blocked,CidrIpv6,item.CidrIpv6,not_equals,::/0,False,False,False,
ec2,aws.ec2.security_group_common_ports_restricted.common_ports_ingress_restricted,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.security_group_common_ports_restricted.common_ports_ingress_restricted,FromPort,item.FromPort,equals,22,False,False,False,
ec2,aws.ec2.security_group_common_ports_restricted.common_ports_ingress_restricted,ToPort,item.ToPort,equals,22,False,False,False,
ec2,aws.ec2.security_group_common_ports_restricted.common_ports_ingress_restricted,CidrIpv4,item.CidrIpv4,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_common_ports_restricted.common_ports_ingress_restricted,CidrIpv6,item.CidrIpv6,not_equals,::/0,False,False,False,
ec2,aws.ec2.security_group_default_restrict_traffic.default_deny_all_traffic_enforced,IpPermissions,item.IpPermissions,equals,[],True,False,False,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group_default_restrict_traffic.default_deny_all_traffic_enforced,IpPermissionsEgress,item.IpPermissionsEgress,equals,[],True,False,False,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.security_group_from_launch_wizard.launch_wizard_created_configured,GroupName,item.GroupName,contains,launch-wizard-*,True,False,False,all
ec2,aws.ec2.security_group_from_launch_wizard.launch_wizard_created_configured,Description,item.Description,equals,Launch Wizard created security group,True,False,False,"Linux/UNIX, Linux/UNIX (Amazon VPC), Windows, Windows (Amazon VPC)"
ec2,aws.ec2.security_group_internet_ingress_all_ports.internet_ingress_all_ports_blocked,IpPermissions.IpProtocol,item.IpPermissions.IpProtocol,not_equals,-1,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_all_ports.internet_ingress_all_ports_blocked,IpPermissions.FromPort,item.IpPermissions.FromPort,not_equals,0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_all_ports.internet_ingress_all_ports_blocked,IpPermissions.ToPort,item.IpPermissions.ToPort,not_equals,65535,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_all_ports.internet_ingress_all_ports_blocked,IpPermissions.IpRanges.CidrIp,item.IpPermissions.IpRanges.CidrIp,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_all_ports.internet_ingress_all_ports_blocked,IpPermissions.Ipv6Ranges.CidrIpv6,item.IpPermissions.Ipv6Ranges.CidrIpv6,not_equals,::/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_cassandra_7199_9160_8888.port_cassandra_7199_blocked,FromPort,item.FromPort,equals,7199,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_cassandra_7199_9160_8888.port_cassandra_7199_blocked,ToPort,item.ToPort,equals,7199,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_cassandra_7199_9160_8888.port_cassandra_7199_blocked,CidrIpv4,item.CidrIpv4,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_cassandra_7199_9160_8888.port_cassandra_7199_blocked,CidrIpv6,item.CidrIpv6,not_equals,::/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_elasticsearch_kibana_9200_9300_5601.port_elasticsearch_kibana_9200_blocked,FromPort,item.FromPort,not_equals,9200,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_elasticsearch_kibana_9200_9300_5601.port_elasticsearch_kibana_9200_blocked,ToPort,item.ToPort,not_equals,9200,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_elasticsearch_kibana_9200_9300_5601.port_elasticsearch_kibana_9200_blocked,CidrIpv4,item.CidrIpv4,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_ftp_20_21.port_ftp_blocked,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,not_equals,20,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_ftp_20_21.port_ftp_blocked,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,not_equals,21,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_ftp_20_21.port_ftp_blocked,SecurityGroupRules.IpProtocol,item.SecurityGroupRules.IpProtocol,equals,tcp,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_ftp_20_21.port_ftp_blocked,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_high_risk_ports.internet_ingress_high_risk_ports_blocked,CidrIpv4,item.CidrIpv4,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_high_risk_ports.internet_ingress_high_risk_ports_blocked,CidrIpv6,item.CidrIpv6,not_equals,::/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_high_risk_ports.internet_ingress_high_risk_ports_blocked,FromPort,item.FromPort,not_in,"[22, 3389]",False,False,False,
ec2,aws.ec2.security_group_internet_ingress_high_risk_ports.internet_ingress_high_risk_ports_blocked,ToPort,item.ToPort,not_in,"[22, 3389]",False,False,False,
ec2,aws.ec2.security_group_internet_ingress_kafka_9092.port_kafka_blocked,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,not_equals,9092,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_kafka_9092.port_kafka_blocked,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,not_equals,9092,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_kafka_9092.port_kafka_blocked,SecurityGroupRules.IpProtocol,item.SecurityGroupRules.IpProtocol,equals,tcp,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_kafka_9092.port_kafka_blocked,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_kafka_9092.port_kafka_blocked,SecurityGroupRules.CidrIpv6,item.SecurityGroupRules.CidrIpv6,not_equals,::/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_memcached_11211.port_memcached_blocked,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,not_equals,11211,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_memcached_11211.port_memcached_blocked,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,not_equals,11211,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_memcached_11211.port_memcached_blocked,SecurityGroupRules.IpProtocol,item.SecurityGroupRules.IpProtocol,equals,tcp,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_memcached_11211.port_memcached_blocked,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_memcached_11211.port_memcached_blocked,SecurityGroupRules.CidrIpv6,item.SecurityGroupRules.CidrIpv6,not_equals,::/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_mongodb_27017_27018.port_mongodb_blocked,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.security_group_internet_ingress_mongodb_27017_27018.port_mongodb_blocked,FromPort,item.FromPort,equals,27017,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_mongodb_27017_27018.port_mongodb_blocked,ToPort,item.ToPort,equals,27018,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_mongodb_27017_27018.port_mongodb_blocked,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_mysql_3306.port_mysql_blocked,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,3306,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_mysql_3306.port_mysql_blocked,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,3306,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_mysql_3306.port_mysql_blocked,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_oracle_1521_2483.port_oracle_blocked,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.security_group_internet_ingress_oracle_1521_2483.port_oracle_blocked,FromPort,item.FromPort,equals,1521,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_oracle_1521_2483.port_oracle_blocked,ToPort,item.ToPort,equals,2483,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_oracle_1521_2483.port_oracle_blocked,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_postgres_5432.port_postgres_blocked,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,5432,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_postgres_5432.port_postgres_blocked,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,5432,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_postgres_5432.port_postgres_blocked,SecurityGroupRules.IpProtocol,item.SecurityGroupRules.IpProtocol,equals,tcp,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_postgres_5432.port_postgres_blocked,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_redis_6379.port_redis_blocked,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,6379,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_redis_6379.port_redis_blocked,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,6379,False,False,False,
ec2,aws.ec2.security_group_internet_ingress_redis_6379.port_redis_blocked,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
